25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
25.714958593757363, -80.36150764653273
