25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36213684082031
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.71555519104004, -80.36214447021484
25.71555519104004, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715553283691406, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36214447021484
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.71554946899414, -80.3621597290039
25.71554946899414, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.3621597290039
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715551376342773, -80.36215209960938
25.715543746948242, -80.36215209960938
25.715543746948242, -80.36215209960938
25.715530395507812, -80.36215209960938
25.715530395507812, -80.36215209960938
25.71551513671875, -80.36215209960938
25.71551513671875, -80.36215209960938
25.715499877929688, -80.36215209960938
