25.71544647216797, -80.3619613647461
25.71544647216797, -80.3619613647461
25.71544647216797, -80.3619613647461
25.71544647216797, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715444564819336, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.715442657470703, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.3619613647461
25.715438842773438, -80.3619613647461
25.715438842773438, -80.3619613647461
25.715438842773438, -80.3619613647461
25.715438842773438, -80.3619613647461
25.715438842773438, -80.3619613647461
25.715438842773438, -80.3619613647461
25.715436935424805, -80.3619613647461
25.715436935424805, -80.3619613647461
25.715438842773438, -80.3619613647461
25.715438842773438, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.36196899414062
25.71544075012207, -80.36196899414062
25.715442657470703, -80.36196899414062
25.715442657470703, -80.36196899414062
25.71544075012207, -80.36196899414062
25.71544075012207, -80.36196899414062
25.71543312072754, -80.36196899414062
25.71543312072754, -80.36196899414062
25.715425491333008, -80.36196899414062
25.715425491333008, -80.36196899414062
25.71541976928711, -80.36196899414062
25.71541976928711, -80.36196899414062
25.71541404724121, -80.36196899414062
25.71541404724121, -80.36196899414062
25.71540641784668, -80.36196899414062
25.71540641784668, -80.36196899414062
25.71540069580078, -80.36196899414062
25.71540069580078, -80.36196899414062
25.71540069580078, -80.36197662353516
25.71540069580078, -80.36197662353516
25.715402603149414, -80.36197662353516
25.715402603149414, -80.36197662353516
25.715402603149414, -80.36198425292969
25.715402603149414, -80.36198425292969
25.715402603149414, -80.36199188232422
25.715402603149414, -80.36199188232422
25.715404510498047, -80.36199951171875
25.715404510498047, -80.36199951171875
25.715404510498047, -80.36200714111328
25.715404510498047, -80.36200714111328
25.715404510498047, -80.36201477050781
25.715404510498047, -80.36201477050781
25.715402603149414, -80.36202239990234
25.715402603149414, -80.36202239990234
25.715402603149414, -80.36203002929688
25.715402603149414, -80.36203002929688
25.715402603149414, -80.3620376586914
25.715402603149414, -80.3620376586914
25.715404510498047, -80.36204528808594
25.715404510498047, -80.36204528808594
25.715404510498047, -80.36205291748047
25.715404510498047, -80.36205291748047
25.715402603149414, -80.362060546875
25.715402603149414, -80.362060546875
25.71540069580078, -80.36207580566406
25.71540069580078, -80.36207580566406
25.71539878845215, -80.3620834350586
25.71539878845215, -80.3620834350586
25.715396881103516, -80.36209106445312
25.715396881103516, -80.36209106445312
25.715396881103516, -80.36209869384766
25.715396881103516, -80.36209869384766
25.715396881103516, -80.36211395263672
25.715396881103516, -80.36211395263672
25.715396881103516, -80.36211395263672
25.715396881103516, -80.36211395263672
25.715396881103516, -80.36212921142578
25.715396881103516, -80.36212921142578
25.715396881103516, -80.36212921142578
25.715396881103516, -80.36212921142578
25.715396881103516, -80.36213684082031
25.715396881103516, -80.36213684082031
25.71540069580078, -80.36213684082031
25.71540069580078, -80.36213684082031
25.715408325195312, -80.36212921142578
25.715408325195312, -80.36212921142578
25.715412139892578, -80.36212921142578
25.715412139892578, -80.36212921142578
25.715417861938477, -80.36212921142578
25.715417861938477, -80.36212921142578
25.715423583984375, -80.36212158203125
25.715423583984375, -80.36212158203125
25.71543312072754, -80.36212921142578
25.71543312072754, -80.36212921142578
