25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36193084716797
25.715396881103516, -80.36192321777344
25.715396881103516, -80.36192321777344
25.715396881103516, -80.36192321777344
25.715396881103516, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715389251708984, -80.36192321777344
25.715389251708984, -80.36192321777344
25.715389251708984, -80.36192321777344
25.715389251708984, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.715391159057617, -80.36192321777344
25.71539306640625, -80.36193084716797
25.71539306640625, -80.36193084716797
25.715391159057617, -80.36193084716797
25.715391159057617, -80.36193084716797
25.715391159057617, -80.36193084716797
25.715391159057617, -80.36193084716797
25.715389251708984, -80.36193084716797
25.715389251708984, -80.36193084716797
25.715383529663086, -80.3619384765625
25.715383529663086, -80.3619384765625
25.71537971496582, -80.3619384765625
25.71537971496582, -80.3619384765625
25.715375900268555, -80.3619384765625
25.715375900268555, -80.3619384765625
25.71537208557129, -80.3619384765625
25.71537208557129, -80.3619384765625
25.715364456176758, -80.3619384765625
25.715364456176758, -80.3619384765625
25.715356826782227, -80.3619384765625
25.715356826782227, -80.3619384765625
25.71534538269043, -80.3619384765625
25.71534538269043, -80.3619384765625
25.71533966064453, -80.3619384765625
25.71533966064453, -80.3619384765625
25.71533203125, -80.3619384765625
25.71533203125, -80.3619384765625
25.715322494506836, -80.3619384765625
25.715322494506836, -80.3619384765625
25.715320587158203, -80.3619384765625
25.715320587158203, -80.3619384765625
25.715320587158203, -80.36193084716797
25.715320587158203, -80.36193084716797
25.715320587158203, -80.36193084716797
25.715320587158203, -80.36193084716797
25.715320587158203, -80.36192321777344
25.715320587158203, -80.36192321777344
25.71531105041504, -80.36193084716797
25.71531105041504, -80.36193084716797
25.715303421020508, -80.36192321777344
25.715303421020508, -80.36192321777344
25.715295791625977, -80.36193084716797
25.715295791625977, -80.36193084716797
25.71529197692871, -80.3619384765625
25.71529197692871, -80.3619384765625
25.715290069580078, -80.3619384765625
25.715290069580078, -80.3619384765625
25.71529197692871, -80.3619384765625
25.71529197692871, -80.3619384765625
25.71528434753418, -80.3619384765625
25.71528434753418, -80.3619384765625
25.71527671813965, -80.3619384765625
25.71527671813965, -80.3619384765625
25.71527671813965, -80.3619384765625
25.71527671813965, -80.3619384765625
25.715272903442383, -80.3619384765625
25.715272903442383, -80.3619384765625
25.715272903442383, -80.3619384765625
25.715272903442383, -80.3619384765625
25.715272903442383, -80.3619384765625
25.715272903442383, -80.3619384765625
25.715274810791016, -80.3619384765625
25.715274810791016, -80.3619384765625
25.71527671813965, -80.3619384765625
25.71527671813965, -80.3619384765625
25.715274810791016, -80.3619384765625
25.715274810791016, -80.3619384765625
25.715267181396484, -80.3619384765625
25.715267181396484, -80.3619384765625
25.71526527404785, -80.3619384765625
25.71526527404785, -80.3619384765625
25.715259552001953, -80.3619384765625
25.715259552001953, -80.3619384765625
25.715253829956055, -80.3619384765625
25.715253829956055, -80.3619384765625
25.715248107910156, -80.3619384765625
25.715248107910156, -80.3619384765625
25.71524429321289, -80.3619384765625
25.71524429321289, -80.3619384765625
25.71523666381836, -80.3619384765625
25.71523666381836, -80.3619384765625
25.715227127075195, -80.3619384765625
25.715227127075195, -80.3619384765625
25.715219497680664, -80.36194610595703
25.715219497680664, -80.36194610595703
25.715211868286133, -80.36194610595703
25.715211868286133, -80.36194610595703
25.71520233154297, -80.36194610595703
25.71520233154297, -80.36194610595703
25.715194702148438, -80.36194610595703
25.715194702148438, -80.36194610595703
25.715187072753906, -80.36194610595703
25.715187072753906, -80.36194610595703
25.715190887451172, -80.36194610595703
25.715190887451172, -80.36194610595703
25.715192794799805, -80.36195373535156
25.715192794799805, -80.36195373535156
25.715192794799805, -80.36195373535156
25.715192794799805, -80.36195373535156
25.715190887451172, -80.3619613647461
25.715190887451172, -80.3619613647461
25.715187072753906, -80.36196899414062
25.715187072753906, -80.36196899414062
25.715187072753906, -80.36196899414062
25.715187072753906, -80.36196899414062
25.715190887451172, -80.36197662353516
25.715190887451172, -80.36197662353516
25.71519660949707, -80.36198425292969
25.71519660949707, -80.36198425292969
25.71519660949707, -80.36198425292969
25.71519660949707, -80.36198425292969
25.715198516845703, -80.36198425292969
25.715198516845703, -80.36198425292969
25.715200424194336, -80.36198425292969
25.715200424194336, -80.36198425292969
25.715198516845703, -80.36198425292969
25.715198516845703, -80.36198425292969
25.715198516845703, -80.36198425292969
25.715198516845703, -80.36198425292969
25.715200424194336, -80.36198425292969
25.715200424194336, -80.36198425292969
25.715200424194336, -80.36198425292969
25.715200424194336, -80.36198425292969
25.71519660949707, -80.36198425292969
25.71519660949707, -80.36198425292969
25.715192794799805, -80.36198425292969
25.715192794799805, -80.36198425292969
25.715187072753906, -80.36199188232422
25.715187072753906, -80.36199188232422
25.71518325805664, -80.36199951171875
25.71518325805664, -80.36199951171875
25.71518325805664, -80.36200714111328
25.71518325805664, -80.36200714111328
25.715187072753906, -80.36201477050781
25.715187072753906, -80.36201477050781
25.715187072753906, -80.36202239990234
25.715187072753906, -80.36202239990234
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715187072753906, -80.36203002929688
25.715192794799805, -80.36203002929688
25.715192794799805, -80.36203002929688
25.715187072753906, -80.36204528808594
25.715187072753906, -80.36204528808594
25.715190887451172, -80.36205291748047
25.715190887451172, -80.36205291748047
25.715187072753906, -80.362060546875
25.715187072753906, -80.362060546875
25.715190887451172, -80.3620834350586
25.715190887451172, -80.3620834350586
25.715192794799805, -80.36209106445312
25.715192794799805, -80.36209106445312
25.715192794799805, -80.36209869384766
25.715192794799805, -80.36209869384766
25.715187072753906, -80.36210632324219
25.715187072753906, -80.36210632324219
25.715187072753906, -80.36211395263672
25.715187072753906, -80.36211395263672
25.715187072753906, -80.36212158203125
25.715187072753906, -80.36212158203125
25.715192794799805, -80.36212921142578
25.715192794799805, -80.36212921142578
25.715192794799805, -80.36213684082031
25.715192794799805, -80.36213684082031
25.715192794799805, -80.36213684082031
25.715192794799805, -80.36213684082031
25.715192794799805, -80.36213684082031
25.715192794799805, -80.36213684082031
25.715190887451172, -80.36213684082031
25.715190887451172, -80.36213684082031
25.7152099609375, -80.36213684082031
25.7152099609375, -80.36213684082031
25.7152156829834, -80.36214447021484
25.7152156829834, -80.36214447021484
25.715225219726562, -80.36214447021484
25.715225219726562, -80.36214447021484
25.715227127075195, -80.36214447021484
25.715227127075195, -80.36214447021484
25.715232849121094, -80.3621597290039
25.715232849121094, -80.3621597290039
25.715238571166992, -80.3621597290039
25.715238571166992, -80.3621597290039
25.71524429321289, -80.36216735839844
25.71524429321289, -80.36216735839844
25.715248107910156, -80.36216735839844
25.715248107910156, -80.36216735839844
25.715255737304688, -80.36216735839844
25.715255737304688, -80.36216735839844
25.715259552001953, -80.36216735839844
25.715259552001953, -80.36216735839844
25.715267181396484, -80.36216735839844
25.715267181396484, -80.36216735839844
25.71527862548828, -80.36216735839844
25.71527862548828, -80.36216735839844
25.715286254882812, -80.36216735839844
25.715286254882812, -80.36216735839844
25.71529197692871, -80.36216735839844
25.71529197692871, -80.36216735839844
25.715299606323242, -80.36216735839844
25.715299606323242, -80.36216735839844
25.715307235717773, -80.36217498779297
25.715307235717773, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715320587158203, -80.36217498779297
25.715320587158203, -80.36217498779297
25.715320587158203, -80.36217498779297
25.715320587158203, -80.36217498779297
25.71531867980957, -80.36217498779297
25.71531867980957, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715316772460938, -80.36217498779297
25.71531867980957, -80.36217498779297
25.71531867980957, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715316772460938, -80.36217498779297
25.715320587158203, -80.36217498779297
25.715320587158203, -80.36217498779297
25.71532440185547, -80.36217498779297
25.71532440185547, -80.36217498779297
25.71533203125, -80.36217498779297
25.71533203125, -80.36217498779297
25.71533966064453, -80.36217498779297
25.71533966064453, -80.36217498779297
25.715343475341797, -80.36217498779297
25.715343475341797, -80.36217498779297
25.715347290039062, -80.36217498779297
25.715347290039062, -80.36217498779297
25.715354919433594, -80.36217498779297
25.715354919433594, -80.36217498779297
25.715362548828125, -80.36217498779297
25.715362548828125, -80.36217498779297
25.715370178222656, -80.3621826171875
25.715370178222656, -80.3621826171875
25.715375900268555, -80.3621826171875
25.715375900268555, -80.3621826171875
25.71538543701172, -80.3621826171875
25.71538543701172, -80.3621826171875
25.715391159057617, -80.3621826171875
25.715391159057617, -80.3621826171875
25.715396881103516, -80.36217498779297
25.715396881103516, -80.36217498779297
25.715396881103516, -80.36217498779297
25.715396881103516, -80.36217498779297
25.715396881103516, -80.3621826171875
25.715396881103516, -80.3621826171875
25.71539878845215, -80.3621826171875
25.71539878845215, -80.3621826171875
25.715404510498047, -80.36217498779297
25.715404510498047, -80.36217498779297
25.715415954589844, -80.36217498779297
25.715415954589844, -80.36217498779297
25.715423583984375, -80.36217498779297
25.715423583984375, -80.36217498779297
25.71542739868164, -80.36217498779297
25.71542739868164, -80.36217498779297
25.71544075012207, -80.36216735839844
25.71544075012207, -80.36216735839844
25.715444564819336, -80.36216735839844
25.715444564819336, -80.36216735839844
25.71544647216797, -80.3621597290039
25.71544647216797, -80.3621597290039
25.7154483795166, -80.36215209960938
25.7154483795166, -80.36215209960938
25.7154541015625, -80.36214447021484
25.7154541015625, -80.36214447021484
25.715456008911133, -80.36213684082031
25.715456008911133, -80.36213684082031
25.7154483795166, -80.36212921142578
25.7154483795166, -80.36212921142578
25.715442657470703, -80.36212921142578
25.715442657470703, -80.36212921142578
25.715444564819336, -80.36211395263672
25.715444564819336, -80.36211395263672
25.7154483795166, -80.36210632324219
25.7154483795166, -80.36210632324219
25.715456008911133, -80.36209869384766
25.715456008911133, -80.36209869384766
25.715452194213867, -80.36209869384766
25.715452194213867, -80.36209869384766
25.715450286865234, -80.36209869384766
25.715450286865234, -80.36209869384766
25.7154483795166, -80.36209869384766
25.7154483795166, -80.36209869384766
25.715444564819336, -80.36209869384766
25.715444564819336, -80.36209869384766
25.715444564819336, -80.36209106445312
25.715444564819336, -80.36209106445312
25.71544075012207, -80.36209106445312
25.71544075012207, -80.36209106445312
25.71544075012207, -80.36209106445312
25.71544075012207, -80.36209106445312
25.71544075012207, -80.3620834350586
25.71544075012207, -80.3620834350586
25.71544075012207, -80.36207580566406
25.71544075012207, -80.36207580566406
25.71544075012207, -80.362060546875
25.71544075012207, -80.362060546875
25.71544075012207, -80.36205291748047
25.71544075012207, -80.36205291748047
25.71544075012207, -80.36204528808594
25.71544075012207, -80.36204528808594
25.715436935424805, -80.3620376586914
25.715436935424805, -80.3620376586914
25.715436935424805, -80.3620376586914
25.715436935424805, -80.3620376586914
25.71544075012207, -80.36203002929688
25.71544075012207, -80.36203002929688
25.715442657470703, -80.36202239990234
25.715442657470703, -80.36202239990234
25.715444564819336, -80.36201477050781
25.715444564819336, -80.36201477050781
25.715444564819336, -80.36200714111328
25.715444564819336, -80.36200714111328
25.7154483795166, -80.36199951171875
25.7154483795166, -80.36199951171875
25.715452194213867, -80.36199188232422
25.715452194213867, -80.36199188232422
25.7154598236084, -80.36197662353516
25.7154598236084, -80.36197662353516
25.7154598236084, -80.36196899414062
25.7154598236084, -80.36196899414062
25.7154598236084, -80.36196899414062
25.7154598236084, -80.36196899414062
25.7154598236084, -80.36196899414062
25.7154598236084, -80.36196899414062
25.715456008911133, -80.36196899414062
25.715456008911133, -80.36196899414062
25.7154541015625, -80.3619613647461
25.7154541015625, -80.3619613647461
25.7154483795166, -80.36195373535156
25.7154483795166, -80.36195373535156
25.7154483795166, -80.36194610595703
25.7154483795166, -80.36194610595703
25.7154483795166, -80.3619384765625
25.7154483795166, -80.3619384765625
25.7154483795166, -80.36193084716797
25.7154483795166, -80.36193084716797
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.7154483795166, -80.36192321777344
25.715450286865234, -80.36192321777344
25.715450286865234, -80.36192321777344
25.715450286865234, -80.36192321777344
25.715450286865234, -80.36192321777344
25.715452194213867, -80.36192321777344
25.715452194213867, -80.36192321777344
25.715452194213867, -80.36192321777344
25.715452194213867, -80.36192321777344
25.715452194213867, -80.36192321777344
25.715452194213867, -80.36192321777344
25.7154541015625, -80.36192321777344
25.7154541015625, -80.36192321777344
25.7154541015625, -80.36192321777344
25.7154541015625, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715457916259766, -80.36192321777344
25.715457916259766, -80.36192321777344
25.715457916259766, -80.36192321777344
25.715457916259766, -80.36192321777344
25.715457916259766, -80.36192321777344
25.715457916259766, -80.36192321777344
25.7154598236084, -80.36192321777344
25.7154598236084, -80.36192321777344
25.71546173095703, -80.36193084716797
25.71546173095703, -80.36193084716797
25.715463638305664, -80.36192321777344
25.715463638305664, -80.36192321777344
25.715465545654297, -80.36192321777344
25.715465545654297, -80.36192321777344
25.715463638305664, -80.36192321777344
25.715463638305664, -80.36192321777344
25.715465545654297, -80.36192321777344
25.715465545654297, -80.36192321777344
25.715463638305664, -80.3619155883789
25.715463638305664, -80.3619155883789
25.7154598236084, -80.36192321777344
25.7154598236084, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715452194213867, -80.36192321777344
25.715452194213867, -80.36192321777344
25.715456008911133, -80.36193084716797
25.715456008911133, -80.36193084716797
25.715463638305664, -80.36192321777344
25.715463638305664, -80.36192321777344
25.71546745300293, -80.36192321777344
