25.71553611755371, -80.36195373535156
25.71553611755371, -80.36195373535156
25.715524673461914, -80.36195373535156
25.715524673461914, -80.36195373535156
25.715511322021484, -80.3619613647461
25.715511322021484, -80.3619613647461
25.715499877929688, -80.3619613647461
25.715499877929688, -80.3619613647461
25.715486526489258, -80.3619613647461
25.715486526489258, -80.3619613647461
25.715473175048828, -80.3619613647461
25.715473175048828, -80.3619613647461
25.715463638305664, -80.36195373535156
25.715463638305664, -80.36195373535156
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.71544075012207, -80.3619613647461
25.71544075012207, -80.3619613647461
25.715431213378906, -80.3619613647461
25.715431213378906, -80.3619613647461
25.71541976928711, -80.3619613647461
25.71541976928711, -80.3619613647461
25.715408325195312, -80.3619613647461
25.715408325195312, -80.3619613647461
25.71540069580078, -80.3619613647461
25.71540069580078, -80.3619613647461
25.71538734436035, -80.3619613647461
25.71538734436035, -80.3619613647461
25.715375900268555, -80.36195373535156
25.715375900268555, -80.36195373535156
25.71536636352539, -80.36195373535156
25.71536636352539, -80.36195373535156
25.715356826782227, -80.36195373535156
25.715356826782227, -80.36195373535156
25.715343475341797, -80.36195373535156
25.715343475341797, -80.36195373535156
25.71533203125, -80.36195373535156
25.71533203125, -80.36195373535156
25.715320587158203, -80.36194610595703
25.715320587158203, -80.36194610595703
25.715307235717773, -80.36194610595703
25.715307235717773, -80.36194610595703
25.715295791625977, -80.36194610595703
25.715295791625977, -80.36194610595703
25.71528434753418, -80.36194610595703
25.71528434753418, -80.36194610595703
25.715274810791016, -80.36194610595703
25.715274810791016, -80.36194610595703
25.71526336669922, -80.36194610595703
25.71526336669922, -80.36194610595703
25.715251922607422, -80.36194610595703
25.715251922607422, -80.36194610595703
25.715240478515625, -80.36194610595703
25.715240478515625, -80.36194610595703
25.715227127075195, -80.3619384765625
25.715227127075195, -80.3619384765625
25.7152156829834, -80.3619384765625
25.7152156829834, -80.3619384765625
25.7152042388916, -80.3619384765625
25.7152042388916, -80.3619384765625
25.715190887451172, -80.3619384765625
25.715190887451172, -80.3619384765625
25.71517562866211, -80.3619384765625
25.71517562866211, -80.3619384765625
25.715164184570312, -80.3619384765625
25.715164184570312, -80.3619384765625
25.715152740478516, -80.3619384765625
25.715152740478516, -80.3619384765625
25.715139389038086, -80.3619384765625
25.715139389038086, -80.3619384765625
25.715126037597656, -80.36193084716797
25.715126037597656, -80.36193084716797
25.71511459350586, -80.36193084716797
25.71511459350586, -80.36193084716797
25.71510124206543, -80.36192321777344
25.71510124206543, -80.36192321777344
25.715087890625, -80.36192321777344
25.715087890625, -80.36192321777344
25.715076446533203, -80.36192321777344
25.715076446533203, -80.36192321777344
25.715063095092773, -80.36192321777344
25.715063095092773, -80.36192321777344
25.71504783630371, -80.3619155883789
25.71504783630371, -80.3619155883789
25.715036392211914, -80.3619155883789
25.715036392211914, -80.3619155883789
25.715024948120117, -80.3619155883789
25.715024948120117, -80.3619155883789
25.715011596679688, -80.3619155883789
25.715011596679688, -80.3619155883789
25.71500015258789, -80.3619155883789
25.71500015258789, -80.3619155883789
25.714988708496094, -80.3619155883789
25.714988708496094, -80.3619155883789
25.714975357055664, -80.36190032958984
25.714975357055664, -80.36190032958984
25.714963912963867, -80.36190032958984
25.714963912963867, -80.36190032958984
25.71495246887207, -80.36190032958984
25.71495246887207, -80.36190032958984
25.71493911743164, -80.36190032958984
25.71493911743164, -80.36190032958984
